,userId,itemId,rating
6232,1491,2,3.5
6233,1096,2,3.5
6234,176,257,2.0
6235,783,219,3.5
6236,411,233,4.0
6237,969,511,4.0
6238,1457,241,2.0
6239,958,4,0.5
6240,990,241,4.0
6241,950,212,4.0
6242,319,241,1.5
6243,1474,7,2.0
6244,995,10,1.0
6245,189,3,3.0
6246,204,214,4.0
6247,890,1,3.0
6248,685,12,3.5
6249,402,1235,1.0
6250,1144,244,4.0
6251,1451,836,4.0
6252,356,13,0.5
6253,3,112,3.0
6254,874,1,3.0
6255,845,616,4.0
6256,190,236,4.0
6257,355,805,4.0
6258,608,215,3.0
6259,1218,213,3.5
6260,1149,1405,3.5
6261,670,3,3.5
6262,265,210,3.5
6263,79,428,3.0
6264,554,307,4.0
6265,852,9,2.5
6266,451,233,4.0
6267,483,6,1.5
6268,1148,247,3.5
6269,1498,256,2.0
6270,37,219,3.5
6271,1355,595,2.0
6272,404,251,4.0
6273,1291,8,3.0
6274,790,246,2.0
6275,235,121,1.5
6276,1501,248,2.0
6277,356,205,1.0
6278,1469,216,3.5
6279,324,255,3.0
6280,716,236,2.5
6281,1458,256,4.0
6282,360,207,3.0
6283,921,239,4.0
6284,363,213,3.0
6285,867,206,2.5
6286,935,255,3.5
6287,1137,3,3.0
6288,1486,207,4.0
6289,952,1,4.0
6290,95,5,3.0
6291,1350,239,3.0
6292,1465,255,4.0
6293,457,6,4.0
6294,97,256,3.0
6295,72,8,4.0
6296,1019,1647,2.5
6297,1220,216,3.5
6298,1274,1,2.5
6299,1173,121,0.5
6300,600,2,4.0
6301,176,247,2.5
6302,566,9,3.5
6303,1147,512,4.0
6304,1014,239,2.5
6305,794,9,3.5
6306,204,254,3.5
6307,1434,206,2.0
6308,557,220,1.0
6309,187,12,2.0
6310,1047,246,3.0
6311,1289,207,2.0
6312,1310,235,1.5
6313,1008,1,2.5
6314,570,241,3.5
6315,557,234,3.5
6316,1130,1,4.0
6317,725,595,4.0
6318,535,253,3.5
6319,384,243,0.5
6320,485,211,4.0
6321,1254,210,2.5
6322,29,281,3.5
6323,39,17,4.0
6324,769,1530,2.0
6325,713,11,3.5
6326,1218,249,3.5
6327,685,253,0.5
6328,947,749,1.0
6329,1013,215,4.0
6330,29,307,4.0
6331,622,12,3.5
6332,982,233,3.0
6333,248,220,1.5
6334,836,233,3.0
6335,227,17,3.5
6336,1504,254,3.0
6337,1342,236,3.5
6338,905,255,3.5
6339,587,252,3.5
6340,86,250,4.0
6341,467,1,3.5
6342,601,213,3.5
6343,1261,7,3.5
6344,350,214,3.0
6345,814,249,2.5
6346,764,286,4.0
6347,200,901,3.5
6348,1017,1788,2.5
6349,339,7,3.5
6350,326,220,3.0
6351,1263,244,3.5
6352,1104,572,3.5
6353,227,216,4.0
6354,1038,17,3.0
6355,918,239,3.0
6356,714,205,3.0
6357,1200,1930,3.0
6358,185,207,4.0
6359,1440,207,3.5
6360,838,239,3.0
6361,285,11,4.0
6362,591,70,2.5
6363,1453,7,4.0
6364,1425,13,4.0
6365,460,241,1.0
6366,860,2,3.5
6367,1496,1941,3.0
6368,1132,207,4.0
6369,672,217,2.5
6370,323,365,4.0
6371,1252,250,4.0
6372,1318,251,4.0
6373,381,253,2.5
6374,412,234,3.5
6375,1034,5,4.0
6376,460,7,2.0
6377,272,727,2.5
6378,548,256,1.0
6379,797,216,4.0
6380,375,47,0.5
6381,1333,169,2.0
6382,752,8,3.5
6383,312,239,1.5
6384,50,5,4.0
6385,576,13,4.0
6386,890,241,3.0
6387,1234,250,4.0
6388,1453,210,3.0
6389,790,251,3.0
6390,1370,205,4.0
6391,628,257,4.0
6392,681,236,3.5
6393,896,243,4.0
6394,45,215,3.0
6395,1085,252,0.5
6396,1156,211,2.5
6397,871,245,2.5
6398,1006,13,3.0
6399,1056,255,1.5
6400,98,432,4.0
6401,272,615,3.0
6402,747,3,3.0
6403,1336,332,4.0
6404,657,248,1.5
6405,338,11,4.0
6406,1470,253,3.0
6407,1241,207,1.5
6408,645,6,3.0
6409,439,213,3.5
6410,586,220,3.5
6411,985,246,3.5
6412,1095,241,3.5
6413,1143,236,1.5
6414,1335,233,2.5
6415,1130,256,3.0
6416,79,413,1.0
6417,1241,121,2.5
6418,50,235,3.0
6419,338,207,3.0
6420,576,247,4.0
6421,349,2,2.0
6422,918,211,3.0
6423,1333,1054,3.0
6424,1279,246,2.5
6425,1305,236,4.0
6426,374,217,4.0
6427,1099,10,3.5
6428,1246,207,0.5
6429,452,13,4.0
6430,1291,2,4.0
6431,199,211,4.0
6432,583,4,3.0
6433,412,10,2.0
6434,1056,217,2.5
6435,461,255,4.0
6436,800,7,3.5
6437,663,216,1.5
6438,274,215,4.0
6439,837,211,3.5
6440,949,241,2.0
6441,225,216,1.5
6442,502,243,2.0
6443,55,13,4.0
6444,325,217,3.0
6445,280,12,1.0
6446,364,207,2.5
6447,1284,211,4.0
6448,395,244,2.5
6449,684,236,4.0
6450,1255,245,4.0
6451,842,217,2.5
6452,161,73,2.5
6453,502,11,3.0
6454,947,217,2.0
6455,1207,4,3.0
6456,962,13,2.0
6457,355,249,3.0
6458,1106,236,3.0
6459,920,234,2.0
6460,1017,560,2.0
6461,490,12,3.5
6462,250,220,4.0
6463,921,1,4.0
6464,678,3,3.5
6465,1081,253,2.0
6466,161,529,2.0
6467,25,216,3.0
6468,539,250,4.0
6469,95,579,3.5
6470,657,11,4.0
6471,947,207,3.0
6472,168,206,3.0
6473,478,473,4.0
6474,518,234,4.0
6475,896,7,4.0
6476,239,207,2.5
6477,174,219,3.0
6478,73,215,3.0
6479,1386,7,2.5
6480,438,257,1.0
6481,266,235,2.5
6482,1187,900,3.5
6483,1370,8,3.0
6484,312,213,2.0
6485,1117,219,4.0
6486,464,7,2.5
6487,270,255,3.0
6488,807,255,2.5
6489,91,561,2.5
6490,412,4,2.0
6491,931,205,4.0
6492,477,256,1.5
6493,903,8,4.0
6494,926,213,2.0
6495,1426,9,4.0
6496,867,220,3.0
6497,965,490,4.0
6498,905,84,3.5
6499,368,6,2.5
6500,890,216,3.0
6501,842,6,4.0
6502,1252,210,3.0
6503,79,464,4.0
6504,1498,84,2.5
6505,116,7,3.5
6506,1350,17,3.0
6507,1335,254,2.0
6508,349,211,2.0
6509,215,207,3.0
6510,1305,1,1.0
6511,1439,84,1.5
6512,1428,243,4.0
6513,638,446,4.0
6514,764,339,3.0
6515,308,1114,3.5
6516,466,3,4.0
6517,1501,4,1.5
6518,161,755,2.0
6519,586,3,3.0
6520,437,215,3.0
6521,1254,219,1.5
6522,523,7,3.5
6523,724,248,3.5
6524,980,211,3.5
6525,626,340,3.0
6526,500,216,3.0
6527,702,1376,4.0
6528,1147,345,3.5
6529,396,459,3.5
6530,780,254,3.5
6531,68,216,4.0
6532,1049,3,3.5
6533,1122,121,3.5
6534,669,6,2.0
6535,1239,207,2.5
6536,301,250,3.5
6537,1083,235,2.5
6538,161,668,3.0
6539,424,211,0.5
6540,279,252,2.5
6541,544,3,2.5
6542,1365,1695,4.0
6543,983,261,4.0
6544,161,738,1.5
6545,847,207,2.5
6546,488,253,4.0
6547,591,267,3.0
6548,3,139,3.0
6549,1292,253,2.0
6550,206,243,2.5
6551,873,13,1.5
6552,617,9,2.5
6553,938,1235,1.0
6554,188,749,1.0
6555,1388,10,2.5
6556,127,613,2.5
6557,996,235,3.5
6558,1475,206,4.0
6559,393,6,3.5
6560,1382,5,3.5
6561,633,239,4.0
6562,183,11,4.0
6563,346,216,3.0
6564,1161,210,4.0
6565,851,121,2.5
6566,1283,1,3.0
6567,1223,218,4.0
6568,295,207,2.5
6569,651,7,3.0
6570,880,9,3.5
6571,34,4,2.0
6572,862,476,4.0
6573,83,257,2.5
6574,107,84,2.5
6575,995,9,4.0
6576,1425,245,3.5
6577,328,215,4.0
6578,971,7,3.5
6579,1489,217,4.0
6580,250,205,1.5
6581,900,257,2.0
6582,989,236,3.5
6583,391,4,3.0
